edge_id,session_id,Q1_row,Q2_row,edge_label,bm25_score,bm25_pred,temporal_distance_prior_score,temporal_distance_prior_pred,general_chinese_sentence_encoder_retrieval_score,general_chinese_sentence_encoder_retrieval_pred,general_chinese_retrieval_encoder_retrieval_score,general_chinese_retrieval_encoder_retrieval_pred,financial_domain_encoder_retrieval_score,financial_domain_encoder_retrieval_pred,general_chinese_pairwise_transformer_linear_probe_score,general_chinese_pairwise_transformer_linear_probe_pred,financial_domain_pairwise_transformer_linear_probe_score,financial_domain_pairwise_transformer_linear_probe_pred,score_fusion_score,score_fusion_pred,pairwise_transformer_top_k_pruning_score,pairwise_transformer_top_k_pruning_pred,graphsage_score,graphsage_pred,final_fcn_score,final_fcn_pred
002002_2006_0_1,002002_2006,0,1,0,0.0,0,1.0,1,0.5590014457702637,0,0.9450984597206116,0,0.17068861424922943,1,0.033414389938116074,0,0.21229705214500427,0,0.08071770115202535,0,0.033414389938116074,0,0.4656035602092743,0,5.882605811104294e-06,0
002002_2006_0_2,002002_2006,0,2,0,0.0,0,0.5,1,0.8342568874359131,1,0.9443209767341614,0,0.8403403759002686,1,0.4215046763420105,0,0.05833891034126282,0,0.3898418126942978,0,0.4215046763420105,0,0.46780332922935486,0,0.0,0
002002_2006_0_3,002002_2006,0,3,0,0.0,0,0.3333333333333333,1,0.7401469945907593,0,0.9341665506362915,0,0.9135462045669556,1,0.12950313091278076,0,0.03312229737639427,0,0.09106592613163393,0,0.12950313091278076,0,0.47639939188957214,0,0.0,0
002002_2006_0_4,002002_2006,0,4,0,0.0,0,0.25,1,0.5437385439872742,0,0.9171928763389587,0,0.16971513628959656,1,0.08142901211977005,0,0.0006115197902545333,0,0.04092359983162606,0,0.08142901211977005,0,0.4632459580898285,0,0.0,0
002002_2006_0_5,002002_2006,0,5,0,0.0,0,0.2,1,0.6894906759262085,0,0.9606548547744751,1,0.15964975953102112,1,0.36053693294525146,0,0.06089157238602638,0,0.460983352596111,0,0.36053693294525146,0,0.48483845591545105,0,0.0,0
002002_2006_1_2,002002_2006,1,2,0,0.0,0,1.0,1,0.7144027352333069,0,0.9500815868377686,0,0.9082233309745789,1,0.3299153447151184,0,0.01717088185250759,0,0.32414878912335315,0,0.3299153447151184,0,0.4469853341579437,0,0.0,0
002002_2006_1_3,002002_2006,1,3,0,0.0,0,0.5,1,0.6971424221992493,0,0.9339150786399841,0,0.9166527986526489,1,0.07895729690790176,0,4.0810195059748366e-05,0,0.07063095152449361,0,0.07895729690790176,0,0.45003753900527954,0,0.0,0
002002_2006_1_4,002002_2006,1,4,0,0.0,0,0.3333333333333333,1,0.5294625163078308,0,0.933031439781189,0,0.16225570440292358,1,0.05130188167095184,0,0.13540656864643097,0,0.060537812796236455,0,0.05130188167095184,0,0.43756309151649475,0,0.0,0
002002_2006_1_5,002002_2006,1,5,0,0.0,0,0.25,1,0.6837179660797119,0,0.9549168348312378,0,0.15793275833129883,1,0.16873565316200256,0,0.09681150317192078,0,0.20622237353938558,0,0.16873565316200256,0,0.45595020055770874,0,0.0,0
002002_2006_1_6,002002_2006,1,6,0,0.0,0,0.2,1,0.6610502600669861,0,0.9407709836959839,0,0.14809167385101318,1,0.007681331597268581,0,0.06733162701129913,0,0.06417836335630922,0,0.007681331597268581,0,0.4472712576389313,0,0.0,0
